Patrick Cole,Guard,"6'5""",210,2018,NCEN,17.8,521.8,261,85.8,66.6,17.4,2.8,57.6,45,4
Jahvaughn Powell,Guard,"6'0""",170,2018,NIST,31.5,952.5,342.5,94.5,121,68,1.5,88.5,93,2
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Randy Onwuasor,Guard,"6'3""",210,2018,LSU,31.75,650.25,287,101.75,52.75,28.25,5.75,58,64.75,4
Elijah Long,Guard,"6'1""",185,2018,TEX,20.4,633,249.8,90,76,29.2,1.8,58.6,49.4,3
Steven Spieth,Forward,"6'6""",200,2018,BRWN,23.6,767,273.4,137.8,67.4,27.2,9.2,56,64.8,4
Andre Walker,Guard,"6'0""",170,2018,LMAR,30.5,953,420.5,114.25,98,48.5,4.5,85.5,87,4
Ja'Quan Newton,Guard,"6'2""",187,2018,MIFL,32,738.25,286.25,73.75,77,24.75,3.75,66,45,4
John Dewey III,Guard,"6'0""",170,2018,SAMH,35,1018,351.5,116.5,163,41.5,0.5,108.5,87,2
Brandon Randolph,Guard,"6'2""",190,2018,UVST,24.6,534.4,167.6,74,70.4,17.6,1.6,46.4,37.2,4
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30,789,451,90.25,71.75,32.5,11.25,70.75,72.25,4
Jerome Robinson,Guard,"6'6""",191,2018,BCOL,30,1039.33333333333,529.666666666667,114,98,39,8,86.3333333333333,75.3333333333333,3
Matthew Butler,Guard,"6'2""",185,2018,TMAR,27.25,675.75,259.25,51.25,58.25,13.5,0.75,57,42.75,4
Stephan Jiggetts,Guard,"6'1""",195,2018,USF,28.5,869.25,315.75,68.75,87.5,21.25,1.75,73,73.25,4
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434,199,63.75,25.5,15,71.75,63.75,4
Demontrae Jefferson,Guard,"5'7""",150,2018,TXSO,27.5,957,514.5,70.5,105.5,33,0,85.5,58,2
Austin Luke,Guard,"6'3""",200,2018,BELM,25,603.6,152.6,57.8,136.2,17.6,1,67.4,34.2,4
Elijah Brown,Guard,"6'4""",200,2018,ORE,32.25,921.25,492.25,130.75,80.5,28.75,2.5,77,59.5,4
Jaron Hopkins,Guard,"6'6""",210,2018,FRES,31.25,751.25,268.25,130,68.5,39.75,6,63.25,73,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89,91,4
James Demery,Forward,"6'6""",200,2018,SJOE,29.25,797.75,324,133.5,28.75,20.5,9,44.25,53.75,4
Zavier Turner,Guard,"5'9""",170,2018,MANH,30,898.75,351,61.25,108.75,25.75,0.5,95.25,75,4
LaVone Holland II,Guard,"6'1""",185,2018,NK,31.6666666666667,942,417,120.666666666667,132.333333333333,36,5.66666666666667,91.3333333333333,65.3333333333333,3
Angel Delgado,Center,"6'10""",245,2018,SET,33,1009.75,398.25,363.5,57,20.5,25,71.5,83,4
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32,905,376.333333333333,210,29,16.3333333333333,54.3333333333333,64.6666666666667,90,3
Kyron Cartwright,Guard,"5'11""",185,2018,PROV,34,907.75,275,86.25,161.5,33.5,1.5,69.5,61,4
Trae Young,Guard,"6'2""",180,2018,OKLA,32,1133,876,125,278,54,8,167,57,1
Aaron Holiday,Guard,"6'1""",185,2018,UCLA,33.6666666666667,1069.66666666667,481,106.666666666667,159,42,7.33333333333333,101.333333333333,90.3333333333333,3
Roddy Peters,Guard,"6'4""",195,2018,NIST,16,335.5,189.75,57.25,50.5,15.75,2,44.25,28,2
Erick Neal,Guard,"5'10""",155,2018,UTAR,33,969.75,389.25,112.75,188.75,54.25,2.5,99,74.25,4
Tiwan Kendley,Guard,"6'5""",190,2018,MORG,22.5,730.5,525,105.5,38,36.5,8.5,89,62.5,2
Jahad Thomas,Guard,"6'2""",210,2018,UMASS,21.8,719.8,373.2,172.4,76.8,32.8,5,78.2,62.4,4
Jaylen Shaw,Guard,"6'1""",190,2018,CCAR,26.4,684.8,297,64.6,95.8,27.6,2.2,59.6,49.2,4
Bogdan Bliznyuk,Guard,"6'6""",215,2018,EWSH,34.5,1066.25,542.25,207.75,103.5,31.5,13.75,89,91,4
Jalin Hart,Point,"5'11""",160,2018,IW,0,0,0,0,0,0,0,0,0,0
Chandler Hutchison,Guard,"6'7""",197,2018,BSU,30.5,736.75,369.5,168,63.75,30,7.25,59,67,4
Devin Harris,Guard,"6'4""",200,2018,JACK,24.25,603.25,204.5,132,64.25,27.5,4.5,49.5,44.25,4
JoJo Cooper,Guard,"6'1""",190,2018,WAGN,31,906,254.5,122.75,129.25,35.75,2,79.75,66.5,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55,83.25,80.75,4
Bryant Crawford,Guard,"6'3""",200,2018,WAKE,31.3333333333333,996,490,102.666666666667,155.666666666667,49.6666666666667,7,94.3333333333333,86,3
Matthew Butler,Guard,"6'2""",185,2018,TMAR,27.25,675.75,259.25,51.25,58.25,13.5,0.75,57,42.75,4
Tevon Saddler,Guard,"6'6""",215,2018,NIST,18.4,537.6,254.8,91.6,59.4,26.8,7.6,65.2,58.8,3
Austin Luke,Guard,"6'3""",200,2018,BELM,25,603.6,152.6,57.8,136.2,17.6,1,67.4,34.2,4
Demontrae Jefferson,Guard,"5'7""",150,2018,TXSO,27.5,957,514.5,70.5,105.5,33,0,85.5,58,2
Victor Sanders,Guard,"6'5""",195,2018,IDHO,30,789,451,90.25,71.75,32.5,11.25,70.75,72.25,4
Jairus Lyles,Guard,"6'2""",175,2018,MDBC,27,769.25,441,128.75,66,45,1.75,60,45.75,4
Trae Bell-Haynes,Guard,"6'2""",180,2018,VERM,34.75,986,407.25,106.75,129.5,37,3.5,93.25,78.5,4
Jaylen Adams,Guard,"6'2""",190,2018,SBON,27.5,1000.5,478,93,147.5,42.5,5.5,78.5,72.75,4
Paul Miller,Guard,"6'6""",205,2018,NDST,29.75,959.5,429.75,146,59.25,24.75,8,59.25,55.75,4
D'Angelo Jackson,Guard,"6'4""",210,2018,EILL,17,339,129,55,37,14,1,52,32,1
Jordan Hill,Guard,"6'4""",183,2018,SEA,21.8,392,119.8,41.8,31,11.2,3.2,25.8,36.4,4
Glen Burns,Guard,"6'3""",205,2018,CHST,22,633,199.5,79.5,74,27,2,59.5,56,2
Curtis Phillips Jr.,Forward,"6'5""",185,2018,TNTC,23.75,618.5,251.75,105,36,29.5,9.75,47.75,54,4
John Dewey III,Guard,"6'0""",170,2018,SAMH,35,1018,351.5,116.5,163,41.5,0.5,108.5,87,2
Joel Hernandez,Guard,"6'3""",180,2018,LIUB,22.6,606.4,285.8,111.6,31.4,14.8,7.8,43.2,49.6,5
Liam O'Reilly,Guard,"6'2""",180,2018,GWEB,32.5,1010,371.5,123,84.5,28.5,5.5,67.5,54.5,2
Malcolm Duvivier,Guard,"6'2""",210,2018,AKR,31.75,824.25,269.75,67.75,72.25,20.5,3.75,63.5,68.25,4
Marcus Barham,Guard,"6'5""",185,2018,FLAM,30.5,1021.5,452,120.5,59,29,10,75,64,2
Daniel Amigo,Center,"6'10""",245,2018,DENV,22,456.75,260.25,113,27.25,6.5,12.75,52.25,70.75,4
Joseph Kilgore,Guard,"6'5""",190,2018,TAMC,30.5,755.5,303,104.25,58.75,27.25,15.75,54.25,56.25,4
Andre Spight,Guard,"6'3""",170,2018,NCOL,19,641.5,427.5,73,69.5,21.5,5,56,36.5,1
Zach Thomas,Forward,"6'7""",228,2018,BUCK,30.25,779.75,434,199,63.75,25.5,15,71.75,63.75,4
Desmond Williams,Forward,"6'6""",205,2018,FLAM,31.5,1074,544,192,54,34.5,30,81.5,68,2
Brandon Goodwin,Guard,"6'2""",180,2018,FLGC,31.5,902.25,412.75,128,119.25,34.25,2.75,72.5,53.25,4
Kendrick Nunn,Guard,"6'3""",184,2018,OAK,24.5,703.25,340,79,53.5,26.25,5.5,42,40.5,3
David Collette,Forward,"6'10""",220,2018,UTAH,21.75,522,278.5,105.75,25.75,17,24.75,29.25,70,3
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
Dan Garvin,Forward,"6'6""",215,2018,BRY,21.8,537.4,179,142,19.2,14.6,29.6,33.8,68.6,4
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
William Lee,Forward,"6'9""",215,2018,UAB,33,845.75,348,211.25,43.5,23.75,72.25,52.5,60.5,4
Duby Okeke,Center,"6'8""",247,2018,NEB,24.4,318.4,82.4,81,3.2,4.6,38,24.2,54.4,4
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240,159,11,6.25,42,32,65.75,3
Yankuba Sima,Forward,"6'11""",225,2018,OKST,26,490,140.5,113,19.5,14.5,44,31,71.5,2
Khadeem Lattin,Forward,"6'9""",212,2018,OKLA,33.5,649.5,186.25,171.75,15.25,29,58.75,27.5,93.5,4
Brandan Stith,Forward,"6'7""",240,2018,ODU,25,619.4,210.6,192,21.2,20,39.2,29.8,61.6,4
Yante Maten,Forward,"6'8""",240,2018,UGA,32,894,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Chaise Daniels,Forward,"6'9""",220,2018,QUIN,28.5,634.25,262.5,133.75,21,10,37.5,53.5,86,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55,83.25,80.75,4
Kiir Deng,Forward,"6'9""",200,2018,LAMO,21.25,613.5,249,131.75,26.5,12.25,26.5,31.5,44.75,3
Marcus Lee,Forward,"6'11""",225,2018,CAL,24,367.5,131.5,93.25,14,6,23.25,26.75,48.75,3
David Onuorah,Forward,"6'9""",249,2018,CONN,23.4,425.8,64.6,93.4,6.4,10.2,26.2,26.2,65.8,5
Ben Lammers,Center,"6'10""",234,2018,GTEC,31,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
Jo Lual-Acuil Jr.,Forward,"7'0""",225,2018,BAY,22.6666666666667,645.666666666667,261.333333333333,173,12.6666666666667,10,50.3333333333333,35.6666666666667,58,2
Robert Williams,Forward,"6'10""",241,2018,TXAM,30.5,785,339,264.5,43.5,22.5,75.5,53,61.5,2
William Lee,Forward,"6'9""",215,2018,UAB,33,845.75,348,211.25,43.5,23.75,72.25,52.5,60.5,4
Obediah Church,Forward,"6'7""",225,2018,MOST,31.6666666666667,805.666666666667,207.333333333333,184.333333333333,43,18.3333333333333,61.3333333333333,45.6666666666667,68.6666666666667,3
Devin Wyatt,Center,"6'8""",205,2018,IW,20,247.333333333333,52.6666666666667,40.6666666666667,2,5,27.6666666666667,9,43.6666666666667,3
Hassan Attia,Center,"6'10""",270,2018,HART,29,611.5,208.5,164.5,15,19,57,52.5,116.5,2
Muusa Dama,Forward,"6'9""",225,2018,EILL,29.5,763.5,279.5,232,26,17,48.5,56,98.5,2
Kingsley Okoroh,Center,"7'1""",267,2018,CAL,31.75,563.5,111.25,121.5,18,8,50.25,30.5,75.75,4
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32,905,376.333333333333,210,29,16.3333333333333,54.3333333333333,64.6666666666667,90,3
Khadeem Lattin,Forward,"6'9""",212,2018,OKLA,33.5,649.5,186.25,171.75,15.25,29,58.75,27.5,93.5,4
Isaiah Brock,Forward,"6'8""",191,2018,OAK,31,761,173,214.5,18,20,76,29,86,2
Nana Foulland,Center,"6'9""",230,2018,BUCK,33.5,896.75,438.5,226.5,33.5,18.75,53,61.75,89.25,4
Vladimir Brodziansky,Forward,"6'11""",230,2018,TCU,35,850.333333333333,454.666666666667,179.333333333333,26.6666666666667,10.3333333333333,56.6666666666667,41.3333333333333,74.6666666666667,3
Anas Mahmoud,Forward,"7'0""",215,2018,LOU,29.75,486,131.75,102.75,21.5,17.75,54,28.25,54.25,4
Alan Herndon,Forward,"6'9""",210,2018,WYOM,26.6,716.4,229.4,124.8,33.4,14.6,36.6,29.4,55.8,4
Moataz Aly,Center,"6'10""",205,2018,CSBK,30,485.5,156,88,7.5,6.5,53,45,91.5,2
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55,83.25,80.75,4
Chaise Daniels,Forward,"6'9""",220,2018,QUIN,28.5,634.25,262.5,133.75,21,10,37.5,53.5,86,4
Daouda Ndiaye,Center,"7'0""",215,2018,ILST,19.3333333333333,287,51.3333333333333,68.3333333333333,4.33333333333333,5.33333333333333,27.3333333333333,10.6666666666667,34,3
Darius Bolstad,Center,"6'8""",240,2018,RAD,24.6666666666667,254.333333333333,89.6666666666667,70,8.33333333333333,4,22.3333333333333,16.3333333333333,46,3
Philipp Hartwich,Center,"7'2""",250,2018,PORT,29,452,72.75,128,14.25,7.75,40,28.25,76.75,4
Isaac Neilson,Forward,"6'11""",245,2018,UVST,25.25,387.25,150.25,135.75,13.75,11.25,21.5,24.75,52.75,3
Shawn Johnson,Guard,"6'5""",200,2018,IW,28.75,830.5,309.25,177.5,37,34.25,37.5,37.5,67.75,4
Miles Bridges,Guard,"6'7""",225,2018,MIST,31,981,527.5,234.5,75,20,34.5,66.5,52.5,2
Obi Enechionyia,Forward,"6'10""",220,2018,TEM,32.5,862.5,324,153.25,25,15,42.5,32.5,86.5,4
Chimezie Metu,Forward,"6'11""",225,2018,USC,34.6666666666667,936.333333333333,428.666666666667,218.666666666667,40.3333333333333,24.6666666666667,56,60,87,3
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.8333333333333,585,155.666666666667,126,35.6666666666667,31.1666666666667,32.5,29.3333333333333,47.3333333333333,5
Duop Reath,Forward,"6'11""",244,2018,LSU,32,829.5,393,183,23.5,15.5,39,60.5,93,2
Yante Maten,Forward,"6'8""",240,2018,UGA,32,894,471.5,222.25,32.25,13.75,49.75,61.25,77.75,4
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240,159,11,6.25,42,32,65.75,3
Ajdin Penava,Forward,"6'9""",222,2018,MRSH,29,550.666666666667,260.333333333333,148,29.6666666666667,16,59.3333333333333,36,94,3
Mohamed Bamba,Forward,"6'11""",225,2018,TEX,30,906,387,316,15,23,109,46,76,1
Tai Odiase,Center,"6'9""",220,2018,UIC,32.5,806.75,288.25,186.25,8.25,16.75,89.75,32.75,79.25,4
Jaren Jackson Jr.,Forward,"6'11""",242,2018,MIST,35,764,382,203,39,21,106,62,112,1
Austin Williams,Forward,"6'8""",245,2018,DRXL,25,483.75,134.5,132.5,11,6.5,35.75,29.75,68.75,4
Anas Mahmoud,Forward,"7'0""",215,2018,LOU,29.75,486,131.75,102.75,21.5,17.75,54,28.25,54.25,4
Isaiah Brock,Forward,"6'8""",191,2018,OAK,31,761,173,214.5,18,20,76,29,86,2
Namdi Okonkwo,Center,"7'0""",220,2018,PAC,15.6666666666667,239.666666666667,61,59,4,2,30,10.3333333333333,31.6666666666667,2
Robert Williams,Forward,"6'10""",241,2018,TXAM,30.5,785,339,264.5,43.5,22.5,75.5,53,61.5,2
Ben Lammers,Center,"6'10""",234,2018,GTEC,31,776.75,263.75,193.5,37.5,24.5,63.5,32.75,55.5,4
Akolda Manyang,Center,"7'0""",243,2018,UVST,31,667,406,251,25,12,71,74,87,1
Philipp Hartwich,Center,"7'2""",250,2018,PORT,29,452,72.75,128,14.25,7.75,40,28.25,76.75,4
Johnny Hamilton,Center,"7'0""",230,2018,UTAR,18,313,140.333333333333,105,7.66666666666667,6.33333333333333,31.3333333333333,23.3333333333333,39,3
Bonzie Colson,Forward,"6'6""",224,2018,NDAM,31.25,783,408,225,30.5,31.25,38.75,31.5,61.25,4
Alan Herndon,Forward,"6'9""",210,2018,WYOM,26.6,716.4,229.4,124.8,33.4,14.6,36.6,29.4,55.8,4
Xavier Cooks,Guard,"6'8""",185,2018,WIN,31.75,889.5,444.75,245.75,76.5,27.25,55,83.25,80.75,4
Chris Wray,Forward,"6'8""",205,2018,MSTM,23.8333333333333,585,155.666666666667,126,35.6666666666667,31.1666666666667,32.5,29.3333333333333,47.3333333333333,5
Kingsley Okoroh,Center,"7'1""",267,2018,CAL,31.75,563.5,111.25,121.5,18,8,50.25,30.5,75.75,4
Wendell Carter Jr.,Forward,"6'10""",259,2018,DUKE,37,993,501,335,74,30,76,75,105,1
Ronald Delph,Center,"7'0""",245,2018,FAU,21.5,553.25,240,159,11,6.25,42,32,65.75,3
William Lee,Forward,"6'9""",215,2018,UAB,33,845.75,348,211.25,43.5,23.75,72.25,52.5,60.5,4
Doral Moore,Center,"7'1""",280,2018,WAKE,30.6666666666667,420.333333333333,179.333333333333,145.333333333333,3.66666666666667,6.33333333333333,37.3333333333333,30,65.3333333333333,3
Jo Lual-Acuil Jr.,Forward,"7'0""",225,2018,BAY,22.6666666666667,645.666666666667,261.333333333333,173,12.6666666666667,10,50.3333333333333,35.6666666666667,58,2
Khadeem Lattin,Forward,"6'9""",212,2018,OKLA,33.5,649.5,186.25,171.75,15.25,29,58.75,27.5,93.5,4
DeAndre Ayton,Forward,"7'1""",250,2018,ARIZ,35,1172,704,405,57,20,66,69,81,1
Obediah Church,Forward,"6'7""",225,2018,MOST,31.6666666666667,805.666666666667,207.333333333333,184.333333333333,43,18.3333333333333,61.3333333333333,45.6666666666667,68.6666666666667,3
Jalen Canty,Forward,"6'8""",245,2018,UCSB,18,489,216,135,20,9,27,23.5,46.5,2
Brandon McCoy,Forward,"7'1""",250,2018,UNLV,33,949,559,341,17,15,60,87,87,1
Moataz Aly,Center,"6'10""",205,2018,CSBK,30,485.5,156,88,7.5,6.5,53,45,91.5,2
Hassan Attia,Center,"6'10""",270,2018,HART,29,611.5,208.5,164.5,15,19,57,52.5,116.5,2
Nana Foulland,Center,"6'9""",230,2018,BUCK,33.5,896.75,438.5,226.5,33.5,18.75,53,61.75,89.25,4
Dwight Coleby,Forward,"6'9""",245,2018,WKEN,31.25,510,178,141.25,8.75,8.5,31.25,26.25,65.5,4
Chimezie Metu,Forward,"6'11""",225,2018,USC,34.6666666666667,936.333333333333,428.666666666667,218.666666666667,40.3333333333333,24.6666666666667,56,60,87,3
Ryan Edwards,Center,"7'1""",290,2018,POST,24.5,246,115,59.75,6.25,3,17.25,18.25,48,4
Drew Eubanks,Forward,"6'10""",250,2018,ORST,32,905,376.333333333333,210,29,16.3333333333333,54.3333333333333,64.6666666666667,90,3
Ray Spalding,Forward,"6'10""",215,2018,LOU,33.3333333333333,724.666666666667,271,209.666666666667,29.6666666666667,34.3333333333333,36.6666666666667,43.3333333333333,86.6666666666667,3
Vladimir Brodziansky,Forward,"6'11""",230,2018,TCU,35,850.333333333333,454.666666666667,179.333333333333,26.6666666666667,10.3333333333333,56.6666666666667,41.3333333333333,74.6666666666667,3
Yuta Watanabe,Guard,"6'9""",196,2018,GWSH,33.5,1006.75,365,152.25,49.25,23.25,36.75,42.5,59.5,4
Marcus Lee,Forward,"6'11""",225,2018,CAL,24,367.5,131.5,93.25,14,6,23.25,26.75,48.75,3
Brandan Stith,Forward,"6'7""",240,2018,ODU,25,619.4,210.6,192,21.2,20,39.2,29.8,61.6,4
Keita Bates-Diop,Forward,"6'7""",235,2018,OHST,27.25,674.25,318,155.25,30.25,17,31.75,33.25,39,4
Joe Furstinger,Forward,"6'9""",230,2018,NMEX,29.25,483.25,136.25,103.5,30,12.5,26.75,25.25,66,4
Albert Owens,Center,"6'9""",250,2018,ORU,31.5,710,329.5,133.5,19,11,39.75,38.75,53.75,4
LaBarrius Hill,Forward,"6'8""",199,2018,MNST,27.5,473,98,92,11,7.5,33.5,23.5,75.5,2
Shawn Johnson,Guard,"6'5""",200,2018,IW,28.75,830.5,309.25,177.5,37,34.25,37.5,37.5,67.75,4
