Ikenna Ndugba,Guard,"6'0""",185,2019,BRY,21,672.333333333333,206.333333333333,85.3333333333333,91.6666666666667,33,0.333333333333333,57.6666666666667,63.3333333333333,2
Dru Smith,Guard,"6'3""",200,2019,MIZZ,16.6666666666667,431.666666666667,150.333333333333,50.3333333333333,60.6666666666667,22.6666666666667,7.33333333333333,34.3333333333333,48.3333333333333,2
Nick Mayo,Forward,"6'9""",250,2019,EKY,31,1039,579,208.25,64.75,27.25,44,84.75,79.75,4
Shawn Roundtree,Guard,"6'0""",185,2019,CMCH,26,732.75,298,60.75,75,16,0.75,58.25,42.5,4
Ivan Gandia-Rosa,Guard,"6'1""",190,2019,NFLA,33,1040,401,97,198.5,25.5,2.5,93.5,48.5,2
Isaiah Walton,Guard,"6'5""",190,2019,LONG,18,537.5,276.5,72,46.25,26.5,5.5,69.25,44.25,3
Jamaal King,Guard,"5'10""",170,2019,SFPA,28.75,788,379.25,71,96.25,34.5,1.75,73.75,63.5,4
Isaiah Wright,Guard,"6'2""",180,2019,SAND,31.75,783.75,250.75,87.5,106.25,24,3,61.5,61.75,4
C.J. Burks,Guard,"6'4""",185,2019,MRSH,26,775.8,378.4,83.8,66.8,30.6,3.8,62,52.2,4
Stevie Jordan,Guard,"6'0""",170,2019,RIDR,30,965.666666666667,369,112.666666666667,158.333333333333,48.3333333333333,10.3333333333333,94.6666666666667,80,3
Steven Whitley,Guard,"6'3""",220,2019,NOST,24.5,579.5,208.25,105,81.5,32,2.5,60.5,58.5,3
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39,13,103.75,89.75,4
Abdul Lewis,Forward,"6'10""",225,2019,NJIT,30.25,882.5,311.75,250,45,12,21,79,87.75,4
Kenny Cooper,Guard,"6'0""",187,2019,LIPS,33.3333333333333,837.333333333333,297.333333333333,92.6666666666667,127,61,11,79.3333333333333,87,3
Gary Blackston,Guard,"6'2""",185,2019,PVAM,33.5,1063.5,582,207,89.5,54,4.5,84,100.5,2
Brandon Anderson,Guard,"6'1""",170,2019,BRWN,28,724.333333333333,320.666666666667,59.6666666666667,73.6666666666667,37.3333333333333,1.33333333333333,72.3333333333333,58.6666666666667,3
Nico Clareth,Guard,"6'5""",205,2019,NIST,18.6666666666667,486,249.666666666667,63,35,26,9.66666666666667,42,49.6666666666667,2
Lindell Wigginton,Guard,"6'2""",189,2019,IAST,28,835.5,426.5,108.5,70.5,23.5,11,70.5,63.5,2
Rodney Chatman,Guard,"6'1""",178,2019,DAY,20.3333333333333,531,187,63,68,20,5.33333333333333,51.6666666666667,54,2
Novak Topalovic,Forward,"7'0""",230,2019,UTAH,24.6,500,162.6,124.2,16.6,6,21.4,36.8,57.6,4
Koby McEwen,Guard,"6'4""",200,2019,MARQ,20.3333333333333,646.666666666667,309.666666666667,107,64.6666666666667,15.6666666666667,4,57.3333333333333,56,2
Marcus Stroman,Guard,"6'2""",200,2019,ULLA,23.5,637,175.25,79.5,128.5,35.75,4.5,67,57.75,3
Tremont Waters,Guard,"5'11""",175,2019,LSU,33,1079.5,514.5,101.5,194.5,81,3.5,105.5,69,2
Rich Kelly,Guard,"6'1""",175,2019,QUIN,29.5,1011,355,71,136.5,21.5,2.5,85.5,56,2
McKinley Wright IV,Guard,"6'0""",195,2019,COL,33.5,1087.5,455,161,170.5,35,10.5,101.5,53.5,2
Tayler Persons,Guard,"6'3""",196,2019,BALL,32.25,964.25,487.5,126.5,139.75,34.5,3.75,95.75,77.5,4
Deishuan Booker,Guard,"6'3""",170,2019,LBSU,32.5,999,480,113.5,146,45,5.5,112,77,2
James Batemon,Guard,"6'1""",189,2019,LMNT,32,1125.5,545,108,131,44.5,1.5,95.5,80.5,2
Hasan Abdullah,Guard,"6'0""",195,2019,NAVY,25.5,685.5,223.75,75.25,87.75,45.25,3,68.25,65.5,4
Josh Ibarra,Center,"6'11""",270,2019,HOUBA,17.8,384.4,182.2,126.8,17.6,6,25.6,27.2,54,4
Kassoum Yakwe,Forward,"6'7""",212,2019,CONN,24,427.5,99.5,81.75,10.5,8,39.25,25.5,62.25,4
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290,221.75,12.5,6.25,70,60,74.75,4
Jordan Butler,Forward,"6'6""",245,2019,NOST,32.25,753.5,203,182.75,24.75,13.5,57,43.75,83.75,4
Horace Spencer,Forward,"6'8""",225,2019,AUB,31,520.75,145,136.25,17.25,25.5,42.5,33.75,94.75,4
Elijah Minnie,Forward,"6'9""",212,2019,EMCH,24.25,692,301.75,126.5,21,35.75,34.75,44.75,51.75,3
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571,200,148.25,11.25,6,53.25,33,52.5,3
Zane Najdawi,Forward,"6'7""",220,2019,CTDL,31.5,764,408.5,182,28.5,25.75,49.25,63,92.75,4
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253,212.5,15.75,18.25,56.75,31.75,72,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
Devine Eke,Forward,"6'8""",210,2019,RIDR,22.75,336.75,116,83.5,13.25,14,21.5,16.25,43.25,3
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649,217.5,184.25,20,13,70.75,52.25,94.25,4
Mike Watkins,Forward,"6'9""",254,2019,PSU,22.25,527.75,219.75,180,13.25,17.75,49.5,31.5,53.5,3
Josh Nebo,Forward,"6'9""",244,2019,TXAM,23.5,571,200,148.25,11.25,6,53.25,33,52.5,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290,221.75,12.5,6.25,70,60,74.75,4
Brandon Clarke,Forward,"6'8""",215,2019,GONZ,24.75,681.25,352.25,188.25,46,25,56.75,36,52.75,4
AJ Brodeur,Forward,"6'8""",230,2019,PENN,30.6666666666667,965.333333333333,455,229.666666666667,83.3333333333333,28.6666666666667,49,77,79.3333333333333,3
Thik Bol,Forward,"6'8""",225,2019,SILL,20.6666666666667,446.333333333333,134,104,5,4.33333333333333,35.6666666666667,20,38.6666666666667,2
Dominic Robb,Forward,"6'8""",226,2019,NIAG,32.5,703.5,258.25,149,16.5,7.75,55.75,31.5,79.5,4
Tariq Owens,Forward,"6'10""",205,2019,TTU,32.75,694.75,202,152,15.75,15.5,67,30,89,4
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
Jordan Bruner,Forward,"6'9""",205,2019,YALE,18.6666666666667,466.333333333333,174,129.333333333333,40,13,32.3333333333333,31.6666666666667,35,3
Aric Holman,Forward,"6'10""",225,2019,MSST,31,655.25,259.25,172.75,24.25,17.5,49.75,42.25,62.25,4
Kassoum Yakwe,Forward,"6'7""",212,2019,CONN,24,427.5,99.5,81.75,10.5,8,39.25,25.5,62.25,4
Grant Williams,Forward,"6'7""",236,2019,TENN,34.6666666666667,1000.66666666667,543,226,73,29.6666666666667,53.3333333333333,73,110.333333333333,3
Andrew Eudy,Center,"6'7""",210,2019,CAM,32.25,762.5,233.25,160,70.5,21.25,49.75,45.25,85.25,4
Jordan Butler,Forward,"6'6""",245,2019,NOST,32.25,753.5,203,182.75,24.75,13.5,57,43.75,83.75,4
Dererk Pardon,Center,"6'8""",235,2019,NWST,28,808.25,295.5,196.25,33.5,18,37.25,33.5,75.25,4
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Kevarrius Hayes,Center,"6'9""",227,2019,FLA,35,681.75,194.5,160.5,13.25,25.5,53.25,33,82.5,4
Trevond Barnes,Forward,"6'9""",215,2019,HAMP,28.75,548.5,192.75,125,13.5,6,39.5,23.75,76,4
Nick Ward,Forward,"6'9""",245,2019,MIST,34.6666666666667,687.666666666667,453,227,18.3333333333333,11.3333333333333,47.6666666666667,61.3333333333333,88,3
Trey Porter,Forward,"6'11""",230,2019,NEV,31.75,555.25,244,146.25,12.25,11,37.75,31,81,4
Horace Spencer,Forward,"6'8""",225,2019,AUB,31,520.75,145,136.25,17.25,25.5,42.5,33.75,94.75,4
Sagaba Konate,Forward,"6'8""",250,2019,WVIR,27,505,216.666666666667,147,15,11.6666666666667,63.6666666666667,31.6666666666667,69.6666666666667,3
Hayden Koval,Center,"7'0""",220,2019,CARK,33.5,906,354,194,32,13.5,88.5,57,103,2
Trayvon Reed,Center,"7'2""",240,2019,TXSO,18.75,385.25,149.25,119.25,7.25,5.25,34.75,24,47,3
Tariq Owens,Forward,"6'10""",205,2019,TTU,32.75,694.75,202,152,15.75,15.5,67,30,89,4
Anfernee McLemore,Forward,"6'7""",220,2019,AUB,33,590,214.333333333333,148.666666666667,9.33333333333333,20.6666666666667,51,27.3333333333333,88.6666666666667,3
Brandon Gilbeck,Center,"7'0""",235,2019,WILL,28.5,649,217.5,184.25,20,13,70.75,52.25,94.25,4
Kenny Wooten,Forward,"6'9""",235,2019,ORE,35,764,222.5,163,16.5,17.5,82.5,40,92.5,2
Pauly Paulicap,Forward,"6'8""",220,2019,MANH,20.5,450.5,197.5,126,4.5,7,43,30.5,69.5,2
Paschal Chukwu,Center,"7'2""",228,2019,SYR,27.75,528.5,111.75,135.5,7.5,15.5,46.25,25,73.25,4
Mike Watkins,Forward,"6'9""",254,2019,PSU,22.25,527.75,219.75,180,13.25,17.75,49.5,31.5,53.5,3
Aaron Menzies,Center,"7'3""",265,2019,SMAR,16,348.2,139.6,108.6,7.8,4,21.8,20.8,43,3
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.2,428,237.4,100.2,14.8,10.2,34,23.8,37.6,3
Elijah Thomas,Forward,"6'9""",245,2019,CLEM,31,717.333333333333,331,216.333333333333,30,22.3333333333333,60.3333333333333,62.3333333333333,102.666666666667,3
Tydus Verhoeven,Forward,"6'9""",215,2019,UTEP,16,312.5,50,53,14,3.5,35.5,12,47,1
Cameron Lard,Forward,"6'9""",245,2019,IAST,17.6666666666667,355.333333333333,166.333333333333,100,9.66666666666667,5.66666666666667,30.6666666666667,23.6666666666667,52.3333333333333,2
Daniel Gafford,Forward,"6'11""",233,2019,ARK,33.5,854.5,476.5,246.5,23.5,24,69.5,56.5,101,2
Jehyve Floyd,Forward,"6'8""",240,2019,HCRS,31,649,239.25,117.75,50.75,21.25,48.25,46.5,79.25,4
Matt Haarms,Center,"7'3""",250,2019,PURD,24.3333333333333,485,171.333333333333,104,21.3333333333333,6.33333333333333,51,24.6666666666667,60.6666666666667,2
Isaiah Martin,Center,"7'0""",215,2019,FLAM,17.5,464,153.5,117,6.5,8,39.5,19,36.5,2
Thomas Bruce,Forward,"6'9""",225,2019,BING,21.25,599.5,177,133.75,23.5,10.75,29.25,33.25,53.25,3
Ike Obiagu,Center,"7'1""",255,2019,SET,17,182,39,43.5,1,3.5,35.5,12.5,30,1
Kevarrius Hayes,Center,"6'9""",227,2019,FLA,35,681.75,194.5,160.5,13.25,25.5,53.25,33,82.5,4
James Dickey,Forward,"6'10""",200,2019,UNCG,24.25,600.75,183.5,190.75,28.5,20.25,41.75,46.25,63.75,3
Donta Hall,Forward,"6'9""",230,2019,ALA,33.75,702.25,253,212.5,15.75,18.25,56.75,31.75,72,4
Isaiah Roby,Forward,"6'8""",230,2019,NEB,32.3333333333333,773,262.666666666667,176.666666666667,47.6666666666667,26.6666666666667,51.3333333333333,51.3333333333333,91,3
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31,791,492.666666666667,208,70.6666666666667,14.3333333333333,57.3333333333333,66.3333333333333,94.3333333333333,3
Tacko Fall,Center,"7'6""",310,2019,UCF,28.75,662.25,290,221.75,12.5,6.25,70,60,74.75,4
Doug Taylor,Forward,"6'9""",258,2019,OHIO,30.5,522.25,160.5,158.25,11.5,14.25,36,29.25,72,4
James Thompson IV,Forward,"6'10""",241,2019,EMCH,33,1069.5,455.75,362.75,19.5,24.25,42.75,56,103,4
Andrew Eudy,Center,"6'7""",210,2019,CAM,32.25,762.5,233.25,160,70.5,21.25,49.75,45.25,85.25,4
Elijah Minnie,Forward,"6'9""",212,2019,EMCH,24.25,692,301.75,126.5,21,35.75,34.75,44.75,51.75,3
Hasahn French,Forward,"6'7""",235,2019,STL,34,1033,315.5,264,51,29.5,61,69,112.5,2
Aric Holman,Forward,"6'10""",225,2019,MSST,31,655.25,259.25,172.75,24.25,17.5,49.75,42.25,62.25,4
Ishmael Lane,Center,"6'8""",250,2019,NSU,29.25,765.5,366.75,210.75,27,21.75,42,60.5,73.75,4
Omer Yurtseven,Center,"7'0""",275,2019,GTWN,18.3333333333333,400.666666666667,191.666666666667,106,13.6666666666667,6.66666666666667,25.3333333333333,22,53.6666666666667,3
Joshua Patton,Center,"6'8""",225,2019,SAST,23.5,494,210.5,104.75,10.75,11.25,35.5,32.5,70.75,3
Abdul Ado,Forward,"6'11""",255,2019,MSST,22.3333333333333,566,142.333333333333,124,8.66666666666667,16,40.6666666666667,35.3333333333333,60,2
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.3333333333333,1037,536.333333333333,293.333333333333,61.3333333333333,26.6666666666667,47.3333333333333,73.6666666666667,81,3
Jonathan Baehre,Forward,"6'10""",214,2019,CLEM,15,274.333333333333,91.6666666666667,58,12.6666666666667,8.33333333333333,21.3333333333333,14.6666666666667,33.6666666666667,2
Luke Knapke,Center,"6'11""",245,2019,TOL,25.25,579.75,236.25,143.25,36.25,7.75,33.75,39,71.25,3
AJ Sumbry,Forward,"6'8""",230,2019,WAGN,24.2,403,122.6,110.2,7,5,29.4,28.6,72.2,4
Dererk Pardon,Center,"6'8""",235,2019,NWST,28,808.25,295.5,196.25,33.5,18,37.25,33.5,75.25,4
Christian Cunningham,Forward,"6'7""",215,2019,JSU,31,769.25,228.25,215.75,21.5,18.75,53.75,37.5,82.25,4
Hank Hollingsworth,Forward,"6'10""",235,2019,CPLY,22.5,378.25,67,75.75,3,4,28.5,19,44.75,4
Kyle Alexander,Forward,"6'11""",215,2019,TENN,33.75,602,155.75,166.5,9.25,11.75,45.75,24.75,72.5,4
Brekkott Chapman,Forward,"6'9""",215,2019,WBST,26.2,543.8,213,124.8,30.2,17.4,27,37.2,67.4,4
Jontay Porter,Forward,"6'11""",240,2019,MIZZ,16.5,404,163,112,37,14,27.5,31.5,48.5,1
Udoka Azubuike,Center,"7'0""",270,2019,KANS,18.6666666666667,391.333333333333,214.333333333333,120.333333333333,10.3333333333333,8.66666666666667,30.6666666666667,32,55,3
Nick McGlynn,Forward,"6'8""",244,2019,DRKE,31.75,616,277.25,163,26,11,35.75,35,76.25,4
Noah Horchler,Forward,"6'8""",210,2019,NFLA,30.5,870.5,417.5,273.5,40,22,51,52.5,76,2
Danny Pippen,Forward,"6'9""",222,2019,KNST,20.6666666666667,336.666666666667,118,100,8.66666666666667,6.66666666666667,23.6666666666667,22.3333333333333,49.6666666666667,2
Ryghe Lyons,Forward,"6'10""",230,2019,NIST,29.5,448.5,122.5,85.5,36.5,15,34.5,38.5,77.5,2
Jalone Friday,Center,"6'9""",235,2019,ACU,27,593,361.666666666667,137,15.6666666666667,12.6666666666667,35.3333333333333,46.6666666666667,92.6666666666667,3
Branden Johnson,Center,"6'8""",205,2019,ALST,17,321.5,92.75,81.75,2.75,6.25,16.75,14.5,30.75,4
Chris Clemons,Guard,"5'9""",180,2019,CAM,32.25,1100.25,800.75,145.75,83,53.25,11.5,80.25,65.25,4
Justin Wright-Foreman,Guard,"6'2""",190,2019,HOF,31.25,876.75,581.75,91.75,64.5,20.75,4.75,53,50.25,4
Antoine Davis,Guard,"6'1""",170,2019,DET,30,1122,784,94,107,28,0,99,70,1
Mike Daum,Forward,"6'9""",235,2019,SODA,27.4,807.6,613.4,247.2,35.8,15.6,16.8,59.8,67.4,4
Markus Howard,Guard,"5'11""",175,2019,MARQ,33,963.333333333333,651.666666666667,103.666666666667,99,31.6666666666667,1.66666666666667,94,78.6666666666667,3
Lamine Diane,Forward,"6'7""",205,2019,CSNR,16.5,582.5,409,184,34,25,36,52.5,56,1
Ja Morant,Guard,"6'3""",175,2019,MUST,32.5,1147.5,606.5,198,266,44,20,124.5,56,2
Jermaine Marrow,Guard,"6'0""",182,2019,HAMP,33.6666666666667,1145.66666666667,665,138.666666666667,151.333333333333,40,2.66666666666667,110.666666666667,93,3
Carsen Edwards,Guard,"6'1""",200,2019,PURD,36,1060,640,121,90,42.3333333333333,7,80.3333333333333,68.6666666666667,3
Nick Mayo,Forward,"6'9""",250,2019,EKY,31,1039,579,208.25,64.75,27.25,44,84.75,79.75,4
Cameron Young,Guard,"6'6""",205,2019,QUIN,23.3333333333333,748.333333333333,450,128.666666666667,49.6666666666667,26,6.66666666666667,60.6666666666667,51.3333333333333,3
Jordan Davis,Guard,"6'2""",185,2019,NCOL,32.5,997.5,567.5,146.25,124.75,39,13,103.75,89.75,4
Myles Powell,Guard,"6'2""",195,2019,SET,33.6666666666667,1029.33333333333,554.333333333333,100.333333333333,74,44,6.66666666666667,66.6666666666667,75.3333333333333,3
Jhivvan Jackson,Guard,"6'0""",170,2019,UTSA,29,819.5,597,106,61.5,32.5,2,69,75,2
R.J. Barrett,Forward,"6'7""",202,2019,DUKE,38,1341,860,288,164,34,16,123,70,1
Zion Williamson,Forward,"6'7""",285,2019,DUKE,33,990,746,293,68,70,59,78,68,1
Ty Cockfield,Guard,"6'0""",185,2019,ARST,24.3333333333333,742,419.666666666667,74,58.3333333333333,23.3333333333333,3.33333333333333,58.6666666666667,44,3
Bryce Aiken,Guard,"6'0""",175,2019,HARV,19.3333333333333,567.666666666667,324.666666666667,46.6666666666667,54,15.3333333333333,0,55,37,3
Matt Morgan,Guard,"6'2""",174,2019,CORN,28.5,926,583.25,121,74,31.25,8.5,74,54.25,4
Justin James,Guard,"6'7""",190,2019,WYOM,33,926.75,518,178.5,86,30.75,16.25,82,72.75,4
Grant Riller,Guard,"6'3""",190,2019,COC,25.25,806.5,449,69,61,29,5.75,47.5,46.25,3
Jon Davis,Guard,"6'3""",200,2019,CHAR,30.25,1061.75,528.25,109.25,136.75,31,9.25,103.75,51.75,4
Robert Franks,Forward,"6'9""",225,2019,WAST,27.75,654.75,337.25,130.5,40.25,9.5,17.5,52.75,61.25,4
Jaylin Walker,Guard,"6'3""",187,2019,KNST,28.5,872.25,450.5,116.25,41.5,26.75,1.75,61,42,4
Jordon Varnado,Forward,"6'6""",235,2019,TROY,28.5,858.5,479.25,204.5,43,17,36.75,53.75,76,4
Bubba Parham,Guard,"5'11""",155,2019,VMI,31,990,562.5,105,93,22,0.5,82.5,63.5,2
Jerrick Harding,Guard,"6'1""",170,2019,WBST,31,865.666666666667,540.333333333333,88.6666666666667,40,33.6666666666667,7.33333333333333,54.6666666666667,55.3333333333333,3
RJ Cole,Guard,"6'1""",185,2019,HOW,33.5,1230.5,755.5,135,208,60,0.5,118.5,82,2
Andrew Kostecka,Guard,"6'4""",184,2019,LMAR,29,813.333333333333,391.666666666667,108.666666666667,52.3333333333333,55.3333333333333,23.3333333333333,53,76.3333333333333,3
Dylan Windler,Guard,"6'8""",200,2019,BELM,32,939.75,421.75,249.5,62.75,32,24.5,52.5,76.5,4
Yoeli Childs,Forward,"6'8""",225,2019,BYU,33.3333333333333,1037,536.333333333333,293.333333333333,61.3333333333333,26.6666666666667,47.3333333333333,73.6666666666667,81,3
Anthony Lamb,Forward,"6'6""",227,2019,VERM,28.3333333333333,740,461.666666666667,177.666666666667,37.3333333333333,22,39.6666666666667,56.3333333333333,67.6666666666667,3
Jordan Ford,Guard,"6'1""",175,2019,SMAR,33,803.333333333333,395.333333333333,69.3333333333333,54,26,1,34.6666666666667,39,3
Daishon Smith,Guard,"6'1""",175,2019,LAMO,22.6666666666667,548,281.333333333333,74,64.6666666666667,34.6666666666667,1.33333333333333,36.3333333333333,36.3333333333333,2
Nathan Knight,Forward,"6'10""",235,2019,WLMY,31,791,492.666666666667,208,70.6666666666667,14.3333333333333,57.3333333333333,66.3333333333333,94.3333333333333,3
Garrison Mathews,Guard,"6'5""",204,2019,LIPS,33.5,943.5,620,166.75,63,29.25,8,68.75,77,4
Sam Merrill,Guard,"6'5""",210,2019,UTST,33,1080,522.666666666667,114.666666666667,116,33.6666666666667,7,53,79.6666666666667,3
Martaveous McKnight,Guard,"6'4""",190,2019,APB,33.5,1185.5,658.5,155,109,58,8,89.5,35,2
Tres Tinkle,Forward,"6'8""",225,2019,ORST,23.75,803.75,415.25,167.5,69,35.5,13,59.75,58.75,4
Jakeenan Gant,Forward,"6'8""",215,2019,ULLA,17.2,428,237.4,100.2,14.8,10.2,34,23.8,37.6,3
Tyler Hall,Guard,"6'5""",210,2019,MTST,31.5,1039.75,629.5,150.5,79,30.5,10,61.25,65,4
Terry Taylor,Guard,"6'5""",217,2019,ASPY,33.5,1081,602.5,292.5,41,27.5,32,62.5,75.5,2
Eugene German,Guard,"6'0""",185,2019,NILL,31.3333333333333,844.666666666667,523,108.333333333333,56.6666666666667,25.3333333333333,4.33333333333333,61.6666666666667,51.3333333333333,3
Rayjon Tucker,Guard,"6'5""",210,2019,ALR,24.5,592,270.25,100.75,28.25,16.75,7,37.75,48,3
Fletcher Magee,Guard,"6'4""",200,2019,WOFF,33.5,1065.25,629,98.25,54.5,23,3.25,51.75,51.5,4
Jon Elmore,Guard,"6'3""",187,2019,MRSH,33.25,1201.5,658.5,158.75,195.25,45.25,10.75,104.75,64.25,4
Lew Stallworth,Guard,"6'1""",200,2019,CTDL,27,621,263.25,81.25,99.25,20.5,2.25,56.5,51.75,4
Keaton Wallace,Guard,"6'3""",185,2019,UTSA,33.5,1041,522,134,84.5,35,17,64,71,2
Max Strus,Guard,"6'6""",215,2019,DEP,22,805,408.666666666667,127.333333333333,54,24.3333333333333,11,50.6666666666667,64.3333333333333,2
Lamar Stevens,Forward,"6'8""",230,2019,PSU,34.6666666666667,1129.66666666667,553.333333333333,220.333333333333,64.6666666666667,24,30.3333333333333,82.6666666666667,88.6666666666667,3
Sa'eed Nelson,Guard,"6'2""",190,2019,AMER,29.6666666666667,1101.66666666667,526.666666666667,134.666666666667,127.666666666667,65,8.33333333333333,101.333333333333,76,3
Shizz Alston Jr.,Guard,"6'4""",180,2019,TEM,32.25,949.75,399.25,85,104.25,32.75,4.75,48.75,56,4
Rui Hachimura,Forward,"6'8""",230,2019,GONZ,34,670.666666666667,410.666666666667,150.333333333333,27.3333333333333,20,16.6666666666667,40,54.3333333333333,3
Shamorie Ponds,Guard,"6'1""",175,2019,STJN,32,1126,623.333333333333,144.333333333333,137.666666666667,75,6.66666666666667,69.6666666666667,59,3
James Palmer Jr.,Guard,"6'6""",207,2019,NEB,26.75,698.25,354.5,87,57.75,22.25,9.75,44.25,41.75,3
Jeremiah Martin,Guard,"6'3""",185,2019,MEM,31,919.75,406.25,98.75,109,55.75,17.25,62,59.5,4
John Konchar,Guard,"6'5""",210,2019,IPFW,26.6,934.6,413,229.8,110.4,54.4,15.6,49.4,54.4,4
Jahaad Proctor,Guard,"6'3""",215,2019,HPNT,22,589.25,294.25,68.5,52.25,19.5,5,37.5,29,3
Dedric Lawson,Forward,"6'9""",235,2019,KANS,25.25,835.25,458.75,248.75,62.5,31.25,40.25,65.75,65,3
Marcquise Reed,Guard,"6'3""",188,2019,CLEM,33,1010,493.666666666667,137.666666666667,91.3333333333333,56.6666666666667,0.666666666666667,68,61,3
Jarrell Brantley,Forward,"6'7""",255,2019,COC,30.75,974,477.75,241.75,50.75,37.5,21.25,78.5,90.5,4
Colbey Ross,Guard,"6'1""",180,2019,PEPP,33,1102,553.5,97.5,209,37,5,117.5,85,2
Caleb Martin,Forward,"6'7""",205,2019,NEV,23.3333333333333,586.333333333333,275.333333333333,92.6666666666667,40.6666666666667,20,12.6666666666667,29,41,2
Terrell Gomez,Guard,"5'8""",160,2019,CSNR,32,1152,501.5,71,102.5,27.5,0,61,47.5,2
Charlie Brown Jr.,Forward,"6'7""",197,2019,SJOE,21,733,335.333333333333,117.333333333333,27,19.3333333333333,15.3333333333333,31.6666666666667,50,2
Ky Bowman,Guard,"6'1""",188,2019,BCOL,32.6666666666667,1159,553.666666666667,209,127.333333333333,43.6666666666667,11.3333333333333,98.3333333333333,83,3
Tyler Hooker,Guard,"6'0""",150,2019,KENN,29.3333333333333,805,359,92.6666666666667,77,35.3333333333333,5,68,59.6666666666667,3
Milan Acquaah,Guard,"6'3""",195,2019,CALBA,20.3333333333333,507.333333333333,244.666666666667,70,54,22.3333333333333,1.66666666666667,57.3333333333333,47.6666666666667,2
Devin Cannady,Guard,"6'2""",182,2019,PRNC,26,808.75,381.5,106.5,41.5,28,4.5,34.75,49.75,4
Raiquan Clark,Guard,"6'6""",195,2019,LIUB,25,685.25,351.5,148.5,31.75,24.25,13.75,79.75,67.75,4
Deishuan Booker,Guard,"6'3""",170,2019,LBSU,32.5,999,480,113.5,146,45,5.5,112,77,2
Grant Williams,Forward,"6'7""",236,2019,TENN,34.6666666666667,1000.66666666667,543,226,73,29.6666666666667,53.3333333333333,73,110.333333333333,3
Isaiah Pineiro,Forward,"6'7""",215,2019,SAND,33.6666666666667,970.666666666667,527.666666666667,240.666666666667,60.3333333333333,39.3333333333333,21,80.3333333333333,109.333333333333,3
Cassius Winston,Guard,"6'1""",185,2019,MIST,36.3333333333333,1005.66666666667,470.333333333333,99.6666666666667,238.333333333333,29.6666666666667,3.66666666666667,92.6666666666667,72,3
Jarron Cumberland,Guard,"6'5""",205,2019,CIN,35.3333333333333,948.333333333333,454.333333333333,127.333333333333,93,37,12.3333333333333,65,72.6666666666667,3
Marial Shayok,Guard,"6'6""",198,2019,IAST,27.4,568.4,244.2,75.2,34.8,18.4,6.6,35.2,42.6,4
Christian Lutete,Guard,"6'5""",200,2019,UMASS,22.25,440.5,203,93.75,18.5,7,1.75,28.25,26,3
Drew McDonald,Forward,"6'8""",250,2019,NK,32.75,909.25,516.5,270.25,65.5,14,14.5,66.75,69.25,4
Christian Keeling,Guard,"6'4""",175,2019,CHSO,31,1001.66666666667,556,200,64.6666666666667,36,14.6666666666667,70.3333333333333,63.3333333333333,3
Camron Justice,Guard,"6'3""",180,2019,IPUI,19.6666666666667,444.666666666667,234.333333333333,44.3333333333333,34.6666666666667,17.3333333333333,0.333333333333333,32.6666666666667,33.3333333333333,2
Phil Booth,Guard,"6'3""",194,2019,VILA,29.6,727,301.4,77.6,74.8,19.6,3.8,43.8,51.2,5
Jarrett Culver,Guard,"6'5""",195,2019,TTU,37.5,1106,559.5,210,102,48,23.5,80,75,2
Quinndary Weatherspoon,Guard,"6'4""",205,2019,MSST,32.75,1020,503,168.75,78.75,50.25,12,76.75,75.25,4
Braxton Huggins,Guard,"6'4""",195,2019,FRES,24.8,507.2,260.6,60.8,28.4,12.6,5.2,33.8,37.8,4
D'Marcus Simonds,Guard,"6'3""",195,2019,GAST,32.6666666666667,1074.66666666667,585,162,111.333333333333,46.3333333333333,21.6666666666667,109.666666666667,79.6666666666667,3
Ronshad Shabazz,Guard,"6'5""",217,2019,APST,31.5,956,516.75,101.5,68.25,26,2,67,53,4
Xavier Hill-Mais,Forward,"6'7""",248,2019,OAK,24.5,444.25,218.25,99.5,27.25,11.25,16.75,39.75,52.25,3
Khalil Ahmad,Guard,"6'3""",209,2019,CSFU,29.25,866.25,441.75,118,43,35.5,5.5,62.25,67,4
Justin Turner,Guard,"6'4""",205,2019,BGRN,23,732.666666666667,375.333333333333,81.3333333333333,62.3333333333333,31.6666666666667,5.66666666666667,46.6666666666667,40,3
